Base_HR,Base_EDA,HR,EDA,Neutral,Happy,Sad,Angry,Surprised,Scared,Disgusted,EDA_difference,HR_difference,Trust_level
71.63,1.5,65.57,1.52,0.5784932,0.01612153,0.3045298,0.01274668,0.006919188,0.01786724,0.06439839,0.02,-6.06,Gradual_trust
71.63,1.5,65.43,1.52,0.5757411,0.01606538,0.3046446,0.01300004,0.006958424,0.01855833,0.0673923,0.02,-6.2,Gradual_trust
71.63,1.5,65.2,1.52,0.570644,0.01599511,0.3073739,0.01308108,0.006923265,0.01869033,0.06839284,0.02,-6.43,Gradual_trust
71.63,1.5,64.98,1.51,0.5683805,0.01596562,0.3086852,0.01307556,0.006903482,0.01869161,0.06871962,0.01,-6.65,Gradual_trust
71.63,1.5,64.78,1.5,0.5648215,0.01591975,0.3111342,0.01314693,0.006884205,0.01854228,0.06964511,0,-6.85,Gradual_trust
71.63,1.5,64.68,1.5,0.5646207,0.01584432,0.3098134,0.01344692,0.006880505,0.01828711,0.07084799,0,-6.95,Gradual_trust
71.63,1.5,64.6,1.52,0.5643373,0.01559404,0.3098955,0.01459066,0.006797825,0.0177711,0.07314087,0.02,-7.03,Gradual_trust
71.63,1.5,64.5,1.54,0.5638407,0.01550083,0.3101631,0.01491427,0.006757736,0.01756727,0.07415863,0.04,-7.13,Gradual_trust
71.63,1.5,64.4,1.55,0.5629507,0.01534757,0.3095318,0.01535614,0.006673419,0.0170088,0.0749791,0.05,-7.23,Gradual_trust
71.63,1.5,64.28,1.54,0.5633898,0.01556515,0.3072237,0.01576359,0.006535511,0.01639338,0.07653329,0.04,-7.35,Gradual_trust
71.63,1.5,64.18,1.54,0.562866,0.01556955,0.3044609,0.01659914,0.006355281,0.01573837,0.07820529,0.04,-7.45,Gradual_trust
71.63,1.5,63.87,1.53,0.560453,0.01550113,0.3028501,0.01710705,0.006236273,0.0150892,0.08057152,0.03,-7.76,Gradual_trust
71.63,1.5,63.55,1.53,0.5572666,0.01541714,0.2991236,0.01827087,0.006173194,0.01437969,0.08378015,0.03,-8.08,Gradual_trust
71.63,1.5,63.22,1.53,0.5565602,0.01532345,0.2946146,0.01872167,0.006125532,0.01403231,0.08527511,0.03,-8.41,Gradual_trust
71.63,1.5,62.82,1.53,0.5572485,0.01551262,0.2899503,0.01848851,0.006303148,0.01369145,0.08664557,0.03,-8.81,Gradual_trust
71.63,1.5,62.4,1.53,0.5578913,0.01569219,0.2856998,0.01793605,0.006448826,0.01339518,0.08814563,0.03,-9.23,Gradual_trust
71.63,1.5,62.05,1.54,0.5553412,0.0157097,0.2845398,0.01741071,0.006673283,0.01307198,0.09103969,0.04,-9.58,Gradual_trust
71.63,1.5,61.72,1.55,0.5479972,0.01512315,0.2868743,0.01654516,0.007240476,0.01209583,0.09676253,0.05,-9.91,Gradual_trust
71.63,1.5,61.4,1.55,0.5431643,0.0138713,0.2954046,0.0153113,0.007528658,0.01075442,0.09932915,0.05,-10.23,Gradual_trust
71.63,1.5,61.1,1.54,0.5420268,0.01299995,0.3027768,0.01451051,0.007707225,0.01022308,0.09807166,0.04,-10.53,Gradual_trust
71.63,1.5,60.82,1.52,0.5408893,0.0121286,0.310149,0.01370973,0.007885792,0.009691735,0.09681417,0.02,-10.81,Gradual_trust
71.63,1.5,60.53,1.52,0.5432431,0.01069475,0.3216351,0.01263974,0.008286481,0.008343891,0.0942324,0.02,-11.1,Gradual_trust
71.63,1.5,60.33,1.52,0.5407369,0.009797714,0.3323633,0.0120076,0.008310701,0.007584986,0.09276126,0.02,-11.3,Gradual_trust
71.63,1.5,60.15,1.51,0.5363697,0.008935504,0.3419988,0.01149159,0.008348725,0.007040865,0.09197403,0.01,-11.48,Gradual_trust
71.63,1.5,59.97,1.5,0.527408,0.00803759,0.3581321,0.0106709,0.008266635,0.006378193,0.09214272,0,-11.66,Gradual_trust
71.63,1.5,59.75,1.49,0.5244762,0.007691726,0.3649651,0.01031312,0.00820291,0.006009091,0.0914806,-0.01,-11.88,Gradual_trust
71.63,1.5,59.57,1.49,0.5215443,0.007345861,0.3717982,0.009955332,0.008139185,0.005639989,0.09081847,-0.01,-12.06,Gradual_trust
71.63,1.5,59.43,1.48,0.5083782,0.006870877,0.3882869,0.01000824,0.007849369,0.005146932,0.09372106,-0.02,-12.2,Gradual_trust
71.63,1.5,59.32,1.48,0.5015996,0.006951767,0.3963056,0.01066419,0.007801499,0.005152421,0.09349906,-0.02,-12.31,Gradual_trust
71.63,1.5,59.23,1.47,0.4983479,0.007456996,0.3998771,0.01153568,0.007846555,0.005582997,0.09104498,-0.03,-12.4,Gradual_trust
71.63,1.5,59.1,1.46,0.5019456,0.007764855,0.3988406,0.01156969,0.00777222,0.005789915,0.08864498,-0.04,-12.53,Gradual_trust
71.63,1.5,58.92,1.46,0.5055432,0.008072715,0.3978041,0.0116037,0.007697886,0.005996834,0.08624498,-0.04,-12.71,Gradual_trust
71.63,1.5,58.73,1.46,0.7892289,0.08380381,0.118406,0.03046474,0.06609272,0.05486193,0.01671573,-0.04,-12.9,Gradual_trust
71.63,1.5,67.25,1.31,0.7776836,0.07486717,0.1300709,0.0280274,0.05695673,0.048436,0.02150403,-0.19,-4.38,Gradual_trust
71.63,1.5,67.55,1.32,0.7661383,0.06593053,0.1417357,0.02559006,0.04782075,0.04201008,0.02629231,-0.18,-4.08,Gradual_trust
71.63,1.5,67.88,1.31,0.7597158,0.05915762,0.1496238,0.02376394,0.04094942,0.036977,0.02988338,-0.19,-3.75,Gradual_trust
71.63,1.5,68.2,1.31,0.7544886,0.05368927,0.1576816,0.02236415,0.03540162,0.0328695,0.0317723,-0.19,-3.43,Gradual_trust
71.63,1.5,68.48,1.3,0.7523066,0.04789433,0.1636016,0.02114184,0.0299391,0.0286894,0.03276943,-0.2,-3.15,Gradual_trust
71.63,1.5,68.75,1.29,0.7507203,0.0440614,0.1681487,0.02046066,0.02647552,0.02604085,0.03290568,-0.21,-2.88,Gradual_trust
71.63,1.5,68.98,1.29,0.7539216,0.03906454,0.1687254,0.01985427,0.02237759,0.02247867,0.03227075,-0.21,-2.65,Gradual_trust
71.63,1.5,69.22,1.28,0.7563345,0.03661577,0.1676393,0.01951667,0.02023112,0.02055304,0.03189284,-0.22,-2.41,Gradual_trust
71.63,1.5,69.43,1.27,0.7572085,0.03463273,0.167056,0.0193963,0.01848711,0.01911247,0.03158559,-0.23,-2.2,Gradual_trust
71.63,1.5,69.65,1.27,0.7571238,0.03303082,0.1672453,0.01907534,0.01682785,0.01753354,0.0323821,-0.23,-1.98,Gradual_trust
71.63,1.5,69.85,1.27,0.7566708,0.03365682,0.167622,0.01875786,0.01575285,0.0164347,0.03395798,-0.23,-1.78,Gradual_trust
71.63,1.5,70.2,1.26,0.7514802,0.03428109,0.1715068,0.01841366,0.01465124,0.01506059,0.0373796,-0.24,-1.43,Gradual_trust
71.63,1.5,70.52,1.25,0.744276,0.03442651,0.1762387,0.01809682,0.01416675,0.01394313,0.04199491,-0.25,-1.11,Gradual_trust
71.63,1.5,70.77,1.25,0.7328513,0.03446588,0.1833309,0.01765203,0.01424713,0.01278501,0.04656155,-0.25,-0.86,Gradual_trust
71.63,1.5,71.05,1.25,0.7258958,0.0351502,0.1879644,0.01712012,0.01459984,0.01139413,0.05361011,-0.25,-0.58,Gradual_trust
71.63,1.5,71.3,1.26,0.7156377,0.03591456,0.1935809,0.01638419,0.01526638,0.01008487,0.06105659,-0.24,-0.33,Gradual_trust
71.63,1.5,71.53,1.26,0.6642596,0.04112619,0.2383526,0.02561443,0.03253719,0.01670464,0.08805756,-0.24,-0.1,Gradual_trust
71.63,1.5,71.77,1.25,0.5805944,0.02110062,0.2951029,0.02326496,0.01852191,0.009360677,0.09202383,-0.25,0.14,Gradual_trust
71.63,1.5,72.03,1.23,0.5712163,0.01920791,0.3007798,0.0229905,0.01589937,0.008441159,0.09186023,-0.27,0.4,Gradual_trust
71.63,1.5,72.32,1.23,0.5624803,0.01785493,0.306581,0.02349675,0.01424608,0.007779731,0.09383508,-0.27,0.69,Gradual_trust
71.63,1.5,72.6,1.23,0.5717756,0.02044109,0.329927,0.015593,0.009775093,0.004757914,0.06379419,-0.27,0.97,Gradual_trust
71.63,1.5,72.97,1.22,0.5609717,0.01967961,0.3396475,0.01505664,0.008717149,0.004544981,0.0641024,-0.28,1.34,Gradual_trust
71.63,1.5,73.3,1.22,0.5501677,0.01891814,0.3493679,0.01452029,0.007659205,0.004332047,0.06441061,-0.28,1.67,Gradual_trust
71.63,1.5,73.57,1.21,0.5236733,0.01727801,0.3807524,0.01364432,0.006457273,0.004062688,0.06618934,-0.29,1.94,Gradual_trust
71.63,1.5,73.82,1.21,0.5054193,0.0166792,0.406012,0.01303478,0.005828343,0.003841663,0.06731761,-0.29,2.19,Gradual_trust
71.63,1.5,74.07,1.21,0.6714644,0.02548159,0.2785236,0.008597892,0.00477194,0.001442202,0.02318181,-0.29,2.44,Gradual_trust
71.63,1.5,74.07,1.2,0.6592932,0.02474173,0.2945995,0.008307148,0.004693804,0.00216802,0.03003073,-0.3,2.44,Gradual_trust
71.63,1.5,74.08,1.2,0.6471221,0.02400186,0.3106754,0.008016403,0.004615667,0.002893839,0.03687967,-0.3,2.45,Gradual_trust
71.63,1.5,74.13,1.19,0.6220372,0.022303,0.334335,0.008194967,0.00449976,0.003931161,0.04639566,-0.31,2.5,Gradual_trust
71.63,1.5,74.2,1.19,0.6232684,0.02110061,0.332963,0.008682125,0.00530462,0.004120053,0.04681557,-0.31,2.57,Gradual_trust
71.63,1.5,74.27,1.19,0.6244996,0.01989822,0.331591,0.009169283,0.006109481,0.004308946,0.04723547,-0.31,2.64,Gradual_trust
71.63,1.5,74.33,1.18,0.6257308,0.01869582,0.330219,0.009656441,0.006914342,0.004497839,0.04765538,-0.32,2.7,Gradual_trust
71.63,1.5,74.4,1.18,0.6312483,0.01693169,0.3261931,0.01085572,0.008505816,0.004553855,0.04656537,-0.32,2.77,Gradual_trust
71.63,1.5,74.47,1.18,0.6402225,0.01555445,0.3163154,0.01227726,0.009898648,0.0047375,0.04653218,-0.32,2.84,Gradual_trust
71.63,1.5,74.52,1.18,0.651457,0.01434755,0.3045051,0.01336374,0.01101416,0.004794931,0.04629167,-0.32,2.89,Gradual_trust
71.63,1.5,74.57,1.18,0.6577495,0.01330574,0.2979518,0.01397425,0.01145238,0.00483004,0.04834482,-0.32,2.94,Gradual_trust
71.63,1.5,74.58,1.17,0.6654726,0.01339197,0.2901255,0.01397162,0.01156716,0.004651624,0.05204611,-0.33,2.95,Gradual_trust
71.63,1.5,74.58,1.16,0.664655,0.01368871,0.2935484,0.01342466,0.01146623,0.004625462,0.05679803,-0.34,2.95,Gradual_trust
71.63,1.5,74.6,1.16,0.6617109,0.01427407,0.3003037,0.01257594,0.01111627,0.004612075,0.05925437,-0.34,2.97,Gradual_trust
71.63,1.5,74.62,1.15,0.6530322,0.01441571,0.3124717,0.01177779,0.01065055,0.00450345,0.06012351,-0.35,2.99,Gradual_trust
71.63,1.5,67.83,2.81,0.3886455,0.001929722,0.4620616,0.2021301,0.08437517,0.04320607,0.1082565,1.31,-3.8,Gradual_distrust
71.63,1.5,68.23,2.89,0.3913958,0.004672016,0.4646314,0.187047,0.08771393,0.04671752,0.1039498,1.39,-3.4,Gradual_distrust
71.63,1.5,68.63,2.71,0.3941461,0.00741431,0.4672013,0.1719638,0.09105269,0.05022898,0.09964306,1.21,-3,Gradual_distrust
71.63,1.5,69.05,2.58,0.4164609,0.02293244,0.4073604,0.1939268,0.09047683,0.07025159,0.100012,1.08,-2.58,Gradual_distrust
71.63,1.5,69.43,2.72,0.5901497,0.03443361,0.1870231,0.2525367,0.05688255,0.03786518,0.1712111,1.22,-2.2,Gradual_distrust
71.63,1.5,69.77,2.95,0.5747236,0.04187448,0.2074041,0.2362528,0.06007931,0.04665183,0.1588902,1.45,-1.86,Gradual_distrust
71.63,1.5,70.05,3.01,0.5592975,0.04931534,0.2277851,0.219969,0.06327607,0.05543847,0.1465693,1.51,-1.58,Gradual_distrust
71.63,1.5,70.37,2.85,0.5415496,0.0383792,0.261402,0.1727508,0.04828128,0.04201546,0.1129593,1.35,-1.26,Gradual_distrust
71.63,1.5,70.65,2.77,0.5692877,0.031635,0.2698337,0.1641127,0.05482765,0.03463016,0.09647802,1.27,-0.98,Gradual_distrust
71.63,1.5,70.95,2.71,0.5970258,0.0248908,0.2782654,0.1554746,0.06137402,0.02724486,0.07999673,1.21,-0.68,Gradual_distrust
71.63,1.5,71.25,2.56,0.5982399,0.02174928,0.2794374,0.150032,0.06809842,0.02393722,0.07177499,1.06,-0.38,Gradual_distrust
71.63,1.5,71.52,2.57,0.5994541,0.01860775,0.2806095,0.1445895,0.07482283,0.02062958,0.06355324,1.07,-0.11,Gradual_distrust
71.63,1.5,71.78,2.83,0.6006683,0.01546622,0.2817815,0.1391469,0.08154724,0.01732193,0.05533148,1.33,0.15,Gradual_distrust
71.63,1.5,72.03,3.08,0.5843993,0.01258256,0.3019281,0.1221645,0.08136988,0.01332426,0.04641547,1.58,0.4,Gradual_distrust
71.63,1.5,72.23,3.03,0.5556345,0.01117225,0.3328714,0.1084397,0.07273415,0.01126805,0.04554038,1.53,0.6,Gradual_distrust
71.63,1.5,72.42,2.85,0.5268697,0.009761935,0.3638148,0.09471488,0.06409842,0.009211836,0.0446653,1.35,0.79,Gradual_distrust
71.63,1.5,72.57,2.72,0.467431,0.008468412,0.4171639,0.06784239,0.04439046,0.006590436,0.0410987,1.22,0.94,Gradual_distrust
71.63,1.5,72.72,2.73,0.4457835,0.008080633,0.4405729,0.0640508,0.03889234,0.005943576,0.04486952,1.23,1.09,Gradual_distrust
71.63,1.5,72.82,2.69,0.424136,0.007692856,0.4639819,0.06025921,0.03339422,0.005296718,0.04864034,1.19,1.19,Gradual_distrust
71.63,1.5,72.93,2.69,0.4024885,0.007305078,0.4873909,0.05646761,0.0278961,0.004649859,0.05241117,1.19,1.3,Gradual_distrust
71.63,1.5,73.02,2.88,0.3801452,0.006930134,0.5109136,0.05154523,0.02421913,0.004153976,0.06001379,1.38,1.39,Gradual_distrust
71.63,1.5,73.07,2.93,0.3578019,0.006555191,0.5344362,0.04662285,0.02054217,0.003658094,0.0676164,1.43,1.44,Gradual_distrust
71.63,1.5,73.08,2.86,0.3354586,0.006180247,0.5579588,0.04170046,0.01686521,0.003162211,0.07521901,1.36,1.45,Gradual_distrust
71.63,1.5,73.12,2.77,0.3201824,0.005945127,0.5737832,0.0380154,0.01463571,0.00285787,0.08236917,1.27,1.49,Gradual_distrust
71.63,1.5,73.12,2.73,0.3049062,0.005710007,0.5896074,0.03433034,0.01240622,0.00255353,0.08951931,1.23,1.49,Gradual_distrust
71.63,1.5,73.22,2.69,0.3070518,0.009496212,0.5959066,0.03788246,0.01354331,0.00582724,0.1174801,1.19,1.59,Gradual_distrust
71.63,1.5,73.33,2.67,0.3091975,0.01328242,0.6022057,0.04143458,0.01468039,0.009100949,0.145441,1.17,1.7,Gradual_distrust
71.63,1.5,73.45,2.63,0.2119602,0.02020832,0.7989978,0.0192543,0.006821856,0.004229136,0.1549707,1.13,1.82,Gradual_distrust
71.63,1.5,73.58,2.6,0.5002234,0.01307714,0.3251404,0.01016168,0.004049409,0.000613661,0.03367799,1.1,1.95,Gradual_distrust
71.63,1.5,73.78,2.63,0.4683816,0.01326859,0.3962434,0.008796123,0.004270767,0.000528789,0.04354864,1.13,2.15,Gradual_distrust
71.63,1.5,73.97,2.63,0.4365397,0.01346003,0.4673466,0.007430566,0.004492125,0.000443917,0.0534193,1.13,2.34,Gradual_distrust
71.63,1.5,74.15,2.62,0.4087008,0.01317956,0.5088419,0.007172805,0.004400611,0.000374623,0.06135565,1.12,2.52,Gradual_distrust
71.63,1.5,74.35,2.65,0.3808618,0.01289909,0.5503371,0.006915044,0.004309097,0.000305329,0.06929199,1.15,2.72,Gradual_distrust
71.63,1.5,74.53,2.69,0.4906209,0.01273932,0.3361488,0.02767108,0.003259656,0.000262237,0.04091302,1.19,2.9,Gradual_distrust
71.63,1.5,74.7,2.69,0.4739983,0.01271177,0.3580936,0.03102095,0.003586056,0.00037706,0.06065414,1.19,3.07,Gradual_distrust
71.63,1.5,74.92,2.69,0.4573757,0.01268423,0.3800383,0.03437083,0.003912455,0.000491884,0.08039526,1.19,3.29,Gradual_distrust
71.63,1.5,75.15,2.68,0.4437085,0.01250404,0.4006764,0.0355332,0.004084203,0.000576506,0.08802531,1.18,3.52,Gradual_distrust
71.63,1.5,75.33,2.67,0.4373692,0.01288218,0.4087489,0.0357726,0.004209386,0.000779536,0.09268918,1.17,3.7,Gradual_distrust
71.63,1.5,75.5,2.74,0.4310299,0.01326032,0.4168214,0.036012,0.004334569,0.000982565,0.09735305,1.24,3.87,Gradual_distrust
71.63,1.5,75.65,2.79,0.428839,0.01460407,0.4179035,0.03697592,0.004632141,0.001819046,0.1023877,1.29,4.02,Gradual_distrust
71.63,1.5,78.03,2.84,0.4318604,0.01524976,0.4110398,0.03731487,0.004817443,0.002527783,0.1031475,1.34,6.4,Gradual_trust
71.63,1.5,78.02,2.86,0.4402229,0.01577939,0.3976329,0.03709259,0.004992501,0.003675803,0.1027445,1.36,6.39,Gradual_trust
71.63,1.5,78.12,2.85,0.4486516,0.01629061,0.3840118,0.03696679,0.005213059,0.005159481,0.1009718,1.35,6.49,Gradual_trust
71.63,1.5,78.18,2.85,0.455689,0.01676364,0.3754143,0.03732304,0.005594572,0.008127385,0.09944477,1.35,6.55,Gradual_trust
71.63,1.5,78.25,3.03,0.4603778,0.01737231,0.3696728,0.0388343,0.005871109,0.00985255,0.09900181,1.53,6.62,Gradual_trust
71.63,1.5,78.32,3.19,0.4633338,0.01775562,0.3662126,0.03994475,0.005965888,0.0105813,0.09871017,1.69,6.69,Gradual_trust
71.63,1.5,78.47,3.48,0.4793388,0.01909821,0.3508944,0.04499694,0.00612774,0.01250263,0.09705761,1.98,6.84,Gradual_trust
71.63,1.5,78.63,3.87,0.4918962,0.01985536,0.3422629,0.04857174,0.006024406,0.01299364,0.09493935,2.37,7,Gradual_trust
71.63,1.5,78.85,3.76,0.5069572,0.02075601,0.3330882,0.05124836,0.00591628,0.01309932,0.0932965,2.26,7.22,Gradual_trust
71.63,1.5,79.07,3.44,0.5222337,0.02189718,0.3267654,0.05316963,0.005726685,0.01275822,0.09142187,1.94,7.44,Gradual_trust
71.63,1.5,79.32,3.15,0.539812,0.02339077,0.3192642,0.05255145,0.005582793,0.01240334,0.08836063,1.65,7.69,Gradual_trust
71.63,1.5,79.32,3.06,0.5604982,0.02857991,0.2998866,0.06438111,0.01641825,0.0217627,0.09539826,1.56,7.69,Gradual_trust
71.63,1.5,79.33,3.21,0.5626406,0.02666484,0.3003007,0.08536321,0.01955199,0.02623648,0.09227801,1.71,7.7,Gradual_trust
71.63,1.5,79.42,3.15,0.564783,0.02474978,0.3007149,0.1063453,0.02268573,0.03071027,0.08915776,1.65,7.79,Gradual_trust
71.63,1.5,79.52,3.15,0.5607679,0.03747968,0.3045077,0.1018932,0.01860205,0.02728596,0.07332869,1.65,7.89,Gradual_trust
71.63,1.5,79.6,3.15,0.6554554,0.01342453,0.0787425,0.1134456,0.001756602,0.000219551,0.007302425,1.65,7.97,Gradual_trust
71.63,1.5,79.67,3.15,0.6548758,0.01316517,0.09321609,0.10654,0.01366123,0.002484436,0.008706333,1.65,8.04,Gradual_trust
71.63,1.5,79.73,3.08,0.6542963,0.0129058,0.1076897,0.09963454,0.02556585,0.004749321,0.01011024,1.58,8.1,Gradual_trust
71.63,1.5,79.8,3.04,0.5842884,0.01090382,0.191274,0.07617439,0.01801,0.003553718,0.01234933,1.54,8.17,Gradual_trust
71.63,1.5,79.83,3.38,0.5773593,0.01055642,0.2052389,0.07359784,0.02309627,0.004416206,0.01487867,1.88,8.2,Gradual_trust
71.63,1.5,79.82,3.55,0.5704303,0.01020902,0.2192038,0.0710213,0.02818254,0.005278694,0.017408,2.05,8.19,Gradual_trust
71.63,1.5,79.82,3.48,0.5542685,0.009254932,0.2422529,0.06585477,0.03059832,0.006050203,0.0254985,1.98,8.19,Gradual_trust
71.63,1.5,79.82,3.18,0.546157,0.008799169,0.2525299,0.06302745,0.03039076,0.00644137,0.03170343,1.68,8.19,Gradual_trust
71.63,1.5,79.8,2.94,0.5377371,0.008340071,0.2621301,0.0601978,0.02957009,0.006774586,0.03944726,1.44,8.17,Gradual_trust
71.63,1.5,79.77,2.84,0.5290496,0.007851367,0.2729145,0.05732857,0.02832987,0.006790182,0.04741711,1.34,8.14,Gradual_trust
71.63,1.5,79.75,3.24,0.5182729,0.007398288,0.2881597,0.05412924,0.02628679,0.006414894,0.05445322,1.74,8.12,Gradual_trust
